Q1244704,P159,Q350
Q329719,P1411,Q641316
Q104814,P161,Q102124
Q214,P530,Q233
Q440100,P1411,Q2090893
Q322179,P1411,Q103916
Q104905,P166,Q644077
Q30,P530,Q884
Q298016,P69,Q29052
Q229952,P1411,Q103618
Q103876,P1411,Q593098
Q1336107,P1411,Q106301
Q817,P1552,Q47185145
Q329056,P750,Q1329615
Q9204,P1411,Q142392
Q865,P530,Q238
Q218894,P6942,Q28871856
Q56094,P1411,Q102427
Q472,P421,Q6723
Q189875,P6942,Q862224
Q131285,P166,Q13635451
Q3772,P1411,Q103360
Q922348,P1346,Q43874
Q324262,P750,Q1329615
Q179673,P3092,Q27567171
Q1062019,P1346,Q23844
Q215,P530,Q35
Q708830,P1346,Q183492
Q2530270,P1346,Q438445
Q104791,P1411,Q922348
Q189,P530,Q35
Q210146,P161,Q258122
Q131285,P1411,Q22235329
Q299194,P166,Q1634847
Q468877,P1411,Q102427
Q801,P530,Q213
Q302490,P1411,Q103360
Q42047,P1411,Q102427
Q29,P30,Q15
Q1794,P421,Q6723
Q229271,P1411,Q106301
Q35,P530,Q222
Q851,P530,Q805
Q696057,P1411,Q281939
Q833,P530,Q1036
Q1790292,P1346,Q181774
Q686,P530,Q30
Q312712,P1411,Q734036
Q126800,P166,Q106800
Q41163,P166,Q103916
Q9531,P1411,Q7426020
Q111774,P47,Q312746
Q257065,P1411,Q185299
Q28493,P166,Q1445521
Q865,P530,Q863
Q1046841,P161,Q44063
Q240872,P1411,Q41417
Q47034,P421,Q6723
Q35869,P2293,Q14907990
Q1146861,P166,Q1478089
Q108006,P166,Q739633
Q29,P530,Q155
Q55260,P1411,Q103360
Q336018,P1411,Q41375
Q221,P530,Q215
Q53009,P1411,Q103360
Q218,P530,Q219
Q51537,P1411,Q640374
Q495321,P1411,Q487136
Q106942,P1411,Q1287335
Q392530,P6942,Q27681096
Q234798,P166,Q1268927
Q466611,P1411,Q1131772
Q164963,P1411,Q281939
Q518675,P1346,Q201279
Q150943,P1411,Q106291
Q727904,P1411,Q22253131
Q36479,P3092,Q28812892
Q36479,P3092,Q28790126
Q9557,P166,Q1113428
Q399,P530,Q858
Q252,P530,Q854
Q8539,P1552,Q50649564
Q107730,P1411,Q4220900
Q73803,P1411,Q24241
Q73136,P1411,Q102427
Q41422,P166,Q1983113
Q233854,P1411,Q185299
Q218894,P6942,Q28913010
Q53009,P166,Q849124
Q208269,P1411,Q41417
Q200405,P1411,Q593098
Q589894,P1411,Q102427
Q37459,P166,Q463085
Q143451,P6364,Q208045
Q129193,P179,Q26196748
Q109232,P1411,Q989447
Q2665878,P1346,Q171745
Q193573,P1411,Q131520
Q134895,P1411,Q1635307
Q35,P1552,Q3174312
Q236,P530,Q35
Q312290,P1411,Q131520
Q17,P530,Q37
Q148,P530,Q252
Q40523,P166,Q1011564
Q116861,P166,Q4824149
Q159,P530,Q41
Q189875,P6942,Q568631
Q916,P530,Q28
Q329709,P1411,Q103916
Q2875,P1411,Q107258
Q103946,P1411,Q989439
Q218894,P6942,Q28869830
Q8704,P166,Q727328
Q311253,P20,Q65
Q236217,P166,Q487136
Q37,P530,Q183
Q865,P1552,Q3174312
Q83492,P166,Q922322
Q134430,P58,Q3026620
Q902,P530,Q1005
Q218894,P6942,Q27867893
Q218894,P3275,Q28802540
Q192724,P179,Q642878
Q17738,P1411,Q102427
Q110462,P1411,Q1170507
Q1166180,P1411,Q106291
Q148,P2852,Q2807090
Q241218,P179,Q1102217
Q299309,P1411,Q2529381
Q586320,P1411,Q22253131
Q801,P530,Q419
Q181659,P1411,Q607354
Q42308,P421,Q6760
Q200572,P750,Q434841
Q29999,P530,Q155
Q106440,P1411,Q488645
Q668,P530,Q96
Q16553,P421,Q2204
Q228650,P1411,Q103618
Q106275,P166,Q24241
Q117249,P166,Q6314042
Q232538,P166,Q106301
Q148,P530,Q678
Q228717,P166,Q4824167
Q201215,P166,Q102427
Q183,P1365,Q16957
Q13553936,P1411,Q830079
Q96,P530,Q34
Q16,P530,Q241
Q130779,P166,Q255032
Q1027200,P166,Q6496408
Q10648,P39,Q35921591
Q132616,P166,Q7413657
Q505449,P1346,Q215478
Q2085,P166,Q7243511
Q17738,P166,Q2032630
Q2184,P6,Q1394
Q1423795,P1411,Q103618
Q549884,P1346,Q1443070
Q668,P530,Q924
Q309941,P1411,Q6952069
Q922193,P3092,Q28940811
Q110462,P1411,Q545970
Q787098,P1346,Q959863
Q588246,P1411,Q22253133
Q25089,P1411,Q103360
Q2925697,P1346,Q229535
Q1007,P2852,Q25648853
Q106301,P1346,Q232538
Q51575,P1411,Q103360
Q1175691,P166,Q8038469
Q508660,P1411,Q3993187
Q272860,P1411,Q488651
Q403,P832,Q196627
Q72984,P1411,Q103916
Q108366,P1411,Q103916
Q350704,P1411,Q22752811
Q273978,P1411,Q488651
Q193815,P1411,Q103916
Q234961,P166,Q22120095
Q52411,P1411,Q102427
Q935369,P166,Q904528
Q130742,P1411,Q19858080
Q192837,P166,Q989453
Q321561,P1411,Q103916
Q148,P530,Q1016
Q266012,P1346,Q312641
Q200299,P1411,Q103618
Q691,P530,Q30
Q28891,P1411,Q106800
Q313013,P1038,Q453330
Q16954,P421,Q6723
Q234700,P166,Q936683
Q34816,P1411,Q102427
Q1285970,P1346,Q287607
Q150943,P166,Q593098
Q1122281,P166,Q41375
Q312995,P1411,Q17008985
Q205028,P1411,Q1131772
Q103343,P1411,Q106301
Q181257,P2293,Q18053535
Q1141493,P1411,Q21995139
Q25287,P421,Q207020
Q2530270,P1346,Q266067
Q830553,P166,Q277751
Q377424,P19,Q60
Q189729,P1411,Q22235329
Q414,P530,Q77
Q110203,P1411,Q281939
Q3577037,P166,Q989445
Q1033016,P1411,Q3841639
Q2295041,P1346,Q314342
Q108366,P166,Q3404523
Q80596,P26,Q4616
Q170510,P1411,Q103916
Q361238,P166,Q1258647
Q958,P530,Q159
Q190956,P166,Q918617
Q55277,P166,Q505449
Q311615,P166,Q518675
Q1492,P1343,Q602358
Q541621,P1411,Q488645
Q48975,P1411,Q7243508
Q6602,P421,Q6655
Q1062026,P1346,Q873
Q451558,P1411,Q281939
Q2875,P1411,Q488651
Q110462,P1411,Q1011564
Q1345583,P1411,Q106301
Q884,P1552,Q3174312
Q766,P530,Q298
Q132616,P166,Q1413741
Q548389,P1346,Q200405
Q796,P530,Q928
Q12174,P2293,Q18037030
